,dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
13172,2012-07-08,1,0,1,0,0.82,0.7879,0.56,0.1045,25,99,124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183,2012-07-08,12,0,1,0,0.92,0.8939,0.42,0.19399999999999998,105,271,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191,2012-07-08,20,0,1,0,0.76,0.7273,0.7,0.0896,79,206,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13192,2012-07-08,21,0,1,0,0.76,0.7273,0.7,0.1343,58,149,207,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13193,2012-07-08,22,0,1,0,0.74,0.6970000000000001,0.7,0.0896,12,110,122,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13205,2012-07-09,10,0,1,1,0.66,0.6061,0.83,0.19399999999999998,58,117,175,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13225,2012-07-10,6,0,1,1,0.68,0.6364,0.79,0.1045,4,183,187,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13227,2012-07-10,8,0,1,1,0.72,0.6970000000000001,0.74,0.1343,34,615,649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13230,2012-07-10,11,0,1,1,0.8,0.7273,0.46,0.19399999999999998,92,157,249,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13231,2012-07-10,12,0,1,1,0.8,0.7121,0.41,0.1343,69,203,272,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13236,2012-07-10,17,0,1,1,0.78,0.7121,0.49,0.19399999999999998,103,769,872,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13238,2012-07-10,19,0,1,1,0.7,0.6667,0.74,0.2239,55,359,414,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13241,2012-07-10,22,0,1,1,0.64,0.5758,0.83,0.1343,14,125,139,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13252,2012-07-11,9,0,1,1,0.7,0.6667,0.74,0.1343,30,298,328,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13260,2012-07-11,17,0,1,1,0.8,0.6970000000000001,0.31,0.2239,90,740,830,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13263,2012-07-11,20,0,1,1,0.74,0.6667,0.51,0.1642,73,410,483,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13268,2012-07-12,1,0,1,1,0.66,0.6212,0.61,0.0,0,21,21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13273,2012-07-12,6,0,1,1,0.64,0.6061,0.73,0.0896,7,171,178,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13274,2012-07-12,7,0,1,1,0.64,0.6061,0.73,0.1343,32,480,512,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13286,2012-07-12,19,0,1,1,0.74,0.6667,0.48,0.2239,97,532,629,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13300,2012-07-13,9,0,1,1,0.72,0.6667,0.51,0.0,70,344,414,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13301,2012-07-13,10,0,1,1,0.74,0.6667,0.48,0.0,78,190,268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13309,2012-07-13,18,0,1,1,0.78,0.6970000000000001,0.46,0.19399999999999998,108,523,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13321,2012-07-14,6,0,1,0,0.64,0.5909,0.78,0.0896,6,29,35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13323,2012-07-14,8,0,1,0,0.62,0.5909,0.78,0.2836,33,118,151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13328,2012-07-14,13,0,1,0,0.76,0.7121,0.62,0.0896,219,372,591,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13329,2012-07-14,14,0,1,0,0.8,0.7576,0.55,0.1045,269,363,632,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13337,2012-07-14,22,0,1,0,0.7,0.6667,0.79,0.19399999999999998,65,160,225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13338,2012-07-14,23,0,1,0,0.68,0.6364,0.83,0.0896,55,156,211,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13339,2012-07-15,0,0,1,0,0.68,0.6364,0.89,0.1642,40,147,187,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13340,2012-07-15,1,0,1,0,0.68,0.6364,0.89,0.1343,49,119,168,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13346,2012-07-15,7,0,1,0,0.7,0.6667,0.79,0.0896,17,30,47,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13357,2012-07-15,18,0,1,0,0.72,0.6970000000000001,0.79,0.3582,84,228,312,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13359,2012-07-15,20,0,1,0,0.72,0.6970000000000001,0.79,0.2537,95,199,294,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13360,2012-07-15,21,0,1,0,0.72,0.6970000000000001,0.79,0.0896,59,164,223,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13367,2012-07-16,4,0,1,1,0.68,0.6364,0.79,0.1045,1,11,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13371,2012-07-16,8,0,1,1,0.74,0.6970000000000001,0.66,0.1045,48,619,667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13382,2012-07-16,19,0,1,1,0.8,0.7879,0.63,0.1343,92,503,595,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13394,2012-07-17,7,0,1,1,0.74,0.6970000000000001,0.7,0.0,26,500,526,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13403,2012-07-17,16,0,1,1,0.92,0.8182,0.29,0.1642,64,317,381,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13421,2012-07-18,10,0,1,1,0.9,0.8485,0.42,0.19399999999999998,39,99,138,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13427,2012-07-18,16,0,1,1,0.74,0.6970000000000001,0.66,0.2537,34,190,224,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13436,2012-07-19,1,0,1,1,0.74,0.6970000000000001,0.66,0.0896,6,19,25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13446,2012-07-19,11,0,1,1,0.8,0.7576,0.55,0.1045,54,162,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13447,2012-07-19,12,0,1,1,0.84,0.7879,0.49,0.2836,59,215,274,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13450,2012-07-19,15,0,1,1,0.84,0.7727,0.47,0.0896,66,226,292,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13451,2012-07-19,16,0,1,1,0.84,0.7727,0.47,0.0896,70,288,358,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13461,2012-07-20,2,0,1,1,0.66,0.5909,0.89,0.0896,5,14,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13467,2012-07-20,8,0,1,1,0.68,0.6364,0.83,0.1642,39,652,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13474,2012-07-20,15,0,1,1,0.7,0.6667,0.84,0.2985,47,169,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13482,2012-07-20,23,0,1,1,0.62,0.5758,0.83,0.2836,18,148,166,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13488,2012-07-21,5,0,1,0,0.58,0.5455,0.88,0.2537,7,10,17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13491,2012-07-21,8,0,1,0,0.58,0.5455,0.83,0.2537,18,94,112,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13495,2012-07-21,12,0,1,0,0.6,0.5606,0.83,0.2239,156,301,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13496,2012-07-21,13,0,1,0,0.6,0.5606,0.83,0.1642,106,248,354,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13502,2012-07-21,19,0,1,0,0.6,0.5455,0.88,0.1642,67,171,238,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13505,2012-07-21,22,0,1,0,0.6,0.5455,0.88,0.1045,40,140,180,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13511,2012-07-22,4,0,1,0,0.6,0.5455,0.88,0.0,6,10,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13514,2012-07-22,7,0,1,0,0.62,0.5758,0.83,0.0,13,25,38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13519,2012-07-22,12,0,1,0,0.7,0.6515,0.7,0.1045,178,326,504,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13520,2012-07-22,13,0,1,0,0.7,0.6515,0.65,0.0896,238,388,626,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13522,2012-07-22,15,0,1,0,0.72,0.6818,0.66,0.1045,254,370,624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13531,2012-07-23,0,0,1,1,0.66,0.5909,0.89,0.0896,11,36,47,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13538,2012-07-23,7,0,1,1,0.7,0.6667,0.84,0.1343,17,404,421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13547,2012-07-23,16,0,1,1,0.82,0.7727,0.52,0.1343,111,346,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13554,2012-07-23,23,0,1,1,0.72,0.6818,0.66,0.1642,16,98,114,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13556,2012-07-24,1,0,1,1,0.68,0.6364,0.79,0.1642,7,10,17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13566,2012-07-24,11,0,1,1,0.84,0.8029999999999999,0.53,0.3284,45,156,201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13573,2012-07-24,18,0,1,1,0.76,0.7121,0.62,0.3284,110,767,877,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13590,2012-07-25,11,0,1,1,0.76,0.6667,0.33,0.0,79,202,281,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13592,2012-07-25,13,0,1,1,0.78,0.6818,0.31,0.1642,81,231,312,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13601,2012-07-25,22,0,1,1,0.7,0.6515,0.58,0.1343,55,223,278,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13605,2012-07-26,2,0,1,1,0.66,0.6212,0.69,0.2537,5,16,21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13619,2012-07-26,16,0,1,1,0.94,0.8788,0.38,0.3881,62,312,374,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13627,2012-07-27,0,0,1,1,0.72,0.6818,0.7,0.0,14,83,97,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13628,2012-07-27,1,0,1,1,0.72,0.6818,0.7,0.1045,12,42,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13629,2012-07-27,2,0,1,1,0.7,0.6667,0.79,0.1343,8,18,26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13633,2012-07-27,6,0,1,1,0.7,0.6667,0.79,0.0,10,129,139,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13637,2012-07-27,10,0,1,1,0.84,0.7727,0.47,0.0,85,146,231,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13640,2012-07-27,13,0,1,1,0.84,0.7727,0.47,0.2836,83,231,314,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13648,2012-07-27,21,0,1,1,0.78,0.7424,0.59,0.1045,71,189,260,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13666,2012-07-28,15,0,1,0,0.88,0.7727,0.32,0.2836,206,291,497,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13667,2012-07-28,16,0,1,0,0.86,0.7727,0.39,0.2239,208,279,487,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13669,2012-07-28,18,0,1,0,0.82,0.7424,0.43,0.2836,151,330,481,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13670,2012-07-28,19,0,1,0,0.68,0.6364,0.83,0.0,115,223,338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13675,2012-07-29,0,0,1,0,0.66,0.5909,0.89,0.1343,59,129,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13677,2012-07-29,2,0,1,0,0.66,0.6212,0.74,0.1343,33,79,112,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13686,2012-07-29,11,0,1,0,0.76,0.6970000000000001,0.55,0.2239,183,326,509,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13692,2012-07-29,17,0,1,0,0.82,0.7424,0.41,0.1642,164,367,531,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13695,2012-07-29,20,0,1,0,0.74,0.6970000000000001,0.66,0.1045,75,228,303,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13700,2012-07-30,1,0,1,1,0.7,0.6667,0.74,0.0,4,15,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13710,2012-07-30,11,0,1,1,0.78,0.7273,0.55,0.1343,69,146,215,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13711,2012-07-30,12,0,1,1,0.76,0.7121,0.58,0.1045,77,201,278,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13715,2012-07-30,16,0,1,1,0.8,0.7424,0.49,0.2836,88,337,425,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13717,2012-07-30,18,0,1,1,0.76,0.7121,0.58,0.4179,77,735,812,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13719,2012-07-30,20,0,1,1,0.72,0.6818,0.7,0.2239,78,384,462,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13723,2012-07-31,0,0,1,1,0.68,0.6364,0.79,0.1343,11,27,38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13743,2012-07-31,20,0,1,1,0.7,0.6515,0.7,0.19399999999999998,55,397,452,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13746,2012-07-31,23,0,1,1,0.66,0.6061,0.83,0.1642,20,127,147,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13750,2012-08-01,3,0,1,1,0.64,0.5758,0.83,0.1045,0,7,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13752,2012-08-01,5,0,1,1,0.64,0.5909,0.78,0.1343,3,46,49,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
13769,2012-08-01,22,0,1,1,0.72,0.6818,0.7,0.1045,37,251,288,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13771,2012-08-02,0,0,1,1,0.7,0.6667,0.74,0.0,8,55,63,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13775,2012-08-02,4,0,1,1,0.66,0.6061,0.83,0.0,0,9,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13784,2012-08-02,13,0,1,1,0.86,0.7879,0.44,0.2239,98,212,310,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13790,2012-08-02,19,0,1,1,0.8,0.7879,0.63,0.1642,98,509,607,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13792,2012-08-02,21,0,1,1,0.76,0.7273,0.66,0.2239,41,301,342,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13796,2012-08-03,1,0,1,1,0.7,0.6667,0.74,0.19399999999999998,11,32,43,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13801,2012-08-03,6,0,1,1,0.66,0.6061,0.83,0.2239,5,158,163,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13802,2012-08-03,7,0,1,1,0.7,0.6667,0.74,0.1045,25,396,421,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13804,2012-08-03,9,0,1,1,0.74,0.6970000000000001,0.66,0.1045,69,327,396,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
13807,2012-08-03,12,0,1,1,0.86,0.8182,0.5,0.2985,95,243,338,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
13808,2012-08-03,13,0,1,1,0.86,0.8029999999999999,0.47,0.2836,98,247,345,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
13810,2012-08-03,15,0,1,1,0.88,0.8182,0.42,0.2537,112,268,380,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13826,2012-08-04,7,0,1,0,0.72,0.6970000000000001,0.77,0.1642,18,49,67,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13833,2012-08-04,14,0,1,0,0.88,0.8029999999999999,0.4,0.3881,183,289,472,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13834,2012-08-04,15,0,1,0,0.88,0.8182,0.42,0.4179,205,284,489,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13839,2012-08-04,20,0,1,0,0.82,0.7727,0.52,0.2985,117,195,312,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13853,2012-08-05,10,0,1,0,0.8,0.7727,0.59,0.4179,111,253,364,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13860,2012-08-05,17,0,1,0,0.82,0.7576,0.46,0.2537,122,260,382,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13861,2012-08-05,18,0,1,0,0.7,0.6667,0.74,0.1343,75,154,229,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13869,2012-08-06,2,0,1,1,0.72,0.6970000000000001,0.79,0.1343,0,5,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
13879,2012-08-06,12,0,1,1,0.78,0.7273,0.55,0.0896,72,213,285,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
13885,2012-08-06,18,0,1,1,0.82,0.7424,0.41,0.1343,100,743,843,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13889,2012-08-06,22,0,1,1,0.74,0.6970000000000001,0.7,0.0896,50,157,207,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13892,2012-08-07,1,0,1,1,0.7,0.6667,0.84,0.1343,2,16,18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13898,2012-08-07,7,0,1,1,0.7,0.6667,0.74,0.1343,21,481,502,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
13899,2012-08-07,8,0,1,1,0.7,0.6515,0.7,0.1642,41,664,705,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
13900,2012-08-07,9,0,1,1,0.7,0.6667,0.74,0.1343,44,283,327,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
13904,2012-08-07,13,0,1,1,0.8,0.7424,0.52,0.19399999999999998,68,185,253,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
13906,2012-08-07,15,0,1,1,0.8,0.7424,0.52,0.0,100,206,306,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13907,2012-08-07,16,0,1,1,0.76,0.7273,0.66,0.2836,101,344,445,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
13908,2012-08-07,17,0,1,1,0.78,0.7424,0.62,0.1343,125,743,868,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
13909,2012-08-07,18,0,1,1,0.76,0.7121,0.62,0.1642,103,711,814,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
13912,2012-08-07,21,0,1,1,0.72,0.6970000000000001,0.74,0.0,70,247,317,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
13914,2012-08-07,23,0,1,1,0.72,0.6970000000000001,0.79,0.0,18,120,138,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13916,2012-08-08,1,0,1,1,0.72,0.6970000000000001,0.79,0.0,3,20,23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13920,2012-08-08,5,0,1,1,0.68,0.6364,0.89,0.1642,3,40,43,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
13923,2012-08-08,8,0,1,1,0.74,0.7273,0.72,0.0896,48,689,737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
13925,2012-08-08,10,0,1,1,0.8,0.7424,0.52,0.1343,63,151,214,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
13927,2012-08-08,12,0,1,1,0.8,0.7424,0.52,0.0,63,217,280,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
13929,2012-08-08,14,0,1,1,0.8,0.7424,0.52,0.2537,63,173,236,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
13930,2012-08-08,15,0,1,1,0.84,0.7576,0.44,0.19399999999999998,110,168,278,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
13936,2012-08-08,21,0,1,1,0.74,0.6970000000000001,0.66,0.1045,70,311,381,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13943,2012-08-09,4,0,1,1,0.68,0.6364,0.89,0.1343,0,10,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
13944,2012-08-09,5,0,1,1,0.66,0.5909,0.94,0.0,4,37,41,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
13946,2012-08-09,7,0,1,1,0.7,0.6667,0.84,0.1642,24,451,475,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
13951,2012-08-09,12,0,1,1,0.84,0.7576,0.44,0.1045,85,192,277,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13965,2012-08-10,2,0,1,1,0.7,0.6667,0.74,0.1642,6,14,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13970,2012-08-10,7,0,1,1,0.64,0.5758,0.89,0.1045,5,128,133,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
13982,2012-08-10,19,0,1,1,0.76,0.7121,0.62,0.2836,98,394,492,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13987,2012-08-11,0,0,1,0,0.7,0.6515,0.7,0.2836,38,142,180,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13994,2012-08-11,7,0,1,0,0.64,0.5758,0.83,0.0896,8,54,62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13999,2012-08-11,12,0,1,0,0.76,0.7121,0.58,0.2239,214,332,546,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14005,2012-08-11,18,0,1,0,0.7,0.6667,0.74,0.2985,107,193,300,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
14009,2012-08-11,22,0,1,0,0.66,0.5909,0.89,0.1642,40,128,168,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
